kidney_disease,heart_disease,diabetes,caloire required ,Plan 
1,1,1,3326.4,1
1,0,0,3784,1
1,0,0,6727.6,8
1,0,1,5104,8
1,0,0,7163.2,8
1,1,0,1760,6
0,0,0,6292,8
1,0,0,4532,8
0,1,1,4259.2,8
1,1,1,2758.8,6
0,0,0,4017.2,8
1,0,0,3308.8,6
0,0,0,5517.6,8
1,0,0,2816,3
1,1,0,3300,5
1,1,1,2257.2,1
1,0,0,2288,3
1,1,0,5544,8
0,0,1,4549.6,8
1,0,0,4708,8
0,1,1,6116,8
0,0,0,4892.8,8
0,1,0,2930.4,6
0,0,0,7744,8
1,1,0,2288,2
1,0,1,3520,6
0,0,0,2604.8,5
1,1,1,4158,8
0,0,0,2393.6,6
0,0,0,3652,7
0,1,0,6921.2,8
0,0,1,5491.2,8
0,0,0,3484.8,6
0,0,0,3009.6,7
0,1,0,4452.8,8
1,0,0,3608,7
0,1,0,6776,8
1,0,1,5227.2,8
1,1,0,3207.6,6
0,0,0,3872,2
1,0,1,5544,8
0,0,1,5016,8
0,1,0,6732,8
1,1,0,4259.2,8
1,0,1,3036,6
0,0,0,6824.4,8
0,1,0,5174.4,8
0,0,0,5491.2,8
1,0,0,5781.6,8
1,1,1,2948,1
1,0,0,2640,6
0,0,0,6388.8,8
1,1,0,4356,8
0,0,0,5346,8
1,1,1,3344,1
1,0,0,4963.2,8
1,0,0,4672.8,8
1,0,1,3907.2,1
1,0,0,4118.4,8
1,1,0,6160,8
0,0,0,3194.4,1
1,0,0,1900.8,4
0,1,1,4452.8,8
1,1,1,2992,6
0,0,0,3436.4,1
1,0,0,4488,8
0,0,0,5632,8
1,0,0,3436.4,3
1,1,0,3291.2,5
1,1,1,2182.4,1
1,0,0,2710.4,3
1,1,0,2006.4,8
0,0,1,6732,8
1,0,0,4989.6,8
0,1,1,4400,8
0,0,0,6380,8
0,1,0,3436.4,6
0,0,0,5192,8
1,1,0,4048,8
1,0,1,2921.6,6
0,0,0,4554,8
1,1,1,5130.4,8
0,0,0,2992,6
0,0,0,2041.6,7
0,1,0,4857.6,8
0,0,1,2376,6
0,0,0,2921.6,6
0,0,0,3872,7
0,1,0,2468.4,1
1,0,0,5385.6,8
0,1,0,1980,2
1,0,1,3564,3
1,1,0,6001.6,8
0,0,0,6292,8
1,0,1,2807.2,8
0,0,1,7163.2,8
0,1,0,2415.6,3
1,1,0,3625.6,2
1,0,1,6952,8
0,0,0,6468,8
0,1,0,6688,8
0,0,0,3872,1
1,0,0,4136,8
1,1,1,6146.8,8
1,0,0,4611.2,8
0,0,0,2358.4,3
1,1,0,2455.2,6
0,0,0,5456,8
1,1,1,2640,1
1,0,0,3049.2,1
1,0,0,4180,8
1,0,1,5702.4,8
1,0,0,3203.2,3
1,1,0,4998.4,8
0,0,0,3801.6,1
1,0,0,3062.4,4
0,1,1,4752,8
1,1,1,2728,6
0,0,0,5662.8,8
1,0,0,5420.8,8
0,0,0,7211.6,8
1,0,0,2534.4,3
1,1,0,6679.2,8
1,1,1,3652,1
1,0,0,2323.2,3
1,1,0,2420,8
0,0,1,2807.2,1
1,0,0,2464,4
0,1,1,3678.4,6
0,0,0,3062.4,7
0,1,0,6776,8
0,0,0,2811.6,3
1,1,0,3379.2,2
1,0,1,5984,8
0,0,0,2952.4,5
1,1,1,6028,8
0,0,0,4576,8
0,0,0,3766.4,7
0,1,0,2772,8
0,0,1,5324,8
0,0,0,5720,8
0,0,0,4963.2,8
0,1,0,2393.6,1
1,0,0,5662.8,8
0,1,0,4329.6,8
1,0,1,5852,8
1,1,0,2710.4,6
0,0,0,3555.2,2
1,0,1,6098.4,8
0,0,1,6098.4,8
0,1,0,4985.2,8
1,1,0,4312,8
1,0,1,5517.6,8
0,0,0,3097.6,7
0,1,0,5148,8
0,0,0,2147.2,1
1,0,0,2684,5
1,1,1,6424,8
1,0,0,6424,8
0,0,0,5178.8,8
1,1,0,2376,6
0,0,0,2855.6,5
1,1,1,4963.2,8
1,0,0,4576,8
1,0,0,3049.2,2
1,0,1,4180,8
1,0,0,3476,3
1,1,0,7453.6,8
0,0,0,4268,8
1,0,0,5029.2,8
0,1,1,2182.4,5
1,1,1,5561.6,8
0,0,0,5266.8,8
1,0,0,5526.4,8
0,0,0,2574,1
1,0,0,6732,8
1,1,0,5614.4,8
1,1,1,2569.6,1
1,0,0,7211.6,8
1,1,0,5139.2,8
0,0,1,6195.2,8
1,0,0,6160,8
0,1,1,2464,6
0,0,0,5856.4,8
0,1,0,4888.4,8
0,0,0,5104,8
1,1,0,7598.8,8
1,0,1,3168,6
0,0,0,5324,8
1,1,1,1980,6
0,0,0,2780.8,6
0,0,0,3388,7
0,1,0,6195.2,8
0,0,1,3652,6
0,0,0,3564,6
0,0,0,5174.4,8
0,1,0,4870.8,8
1,0,0,6388.8,8
0,1,0,2464,2
1,0,1,4963.2,8
1,1,0,2816,6
0,0,0,5029.2,8
1,0,1,3484.8,8
0,0,1,6248,8
0,1,0,5566,8
1,1,0,3836.8,2
1,0,1,5623.2,8
0,0,0,4435.2,8
0,1,0,3146,6
0,0,0,6732,8
1,0,0,3823.6,5
1,1,1,6340.4,8
1,0,0,5623.2,8
0,0,0,2252.8,3
1,1,0,2420,6
0,0,0,4708,8
1,1,1,5060,8
1,0,0,5227.2,8
1,0,0,3784,2
1,0,1,4114,8
1,0,0,4048,8
1,1,0,3907.2,6
0,0,0,4316.4,8
1,0,0,3520,4
0,1,1,5984,8
1,1,1,7260,8
0,0,0,2596,1
1,0,0,5821.2,8
0,0,0,1760,1
1,0,0,1865.6,3
1,1,0,3880.8,5
1,1,1,5385.6,8
1,0,0,4791.6,8
1,1,0,5984,8
0,0,1,4180,8
0,0,0,3500,6
